sample_id,source,raw_text,target_price_tnd,price_label_source,clean_text,token_count,char_count,has_price_label
m1_0001754,listings_csv_description,"Appartement disponible à Ghazela, Ariana. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 560 TND. Informations déduites automatiquement à partir du titre de l'annonce.",560.0,listings_price_col,appartement disponible à ghazela ariana pièces 2 chambres 2 sdb 1 prix 560 tnd informations déduites automatiquement à partir du titre de l annonce,24,147,True
m1_0001585,listings_csv_description,"Appartement à louer à Hammam Sousse, Sousse. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 1500 TND. Atouts: haut standing, securite. Informations déduites automatiquement à partir du titre de l'annonce.",1500.0,listings_price_col,appartement à louer à hammam sousse sousse pièces 2 chambres 2 sdb 1 prix 1500 tnd atouts haut standing securite informations déduites automatiquement à partir du titre de l annonce,30,181,True
m1_0000359,listings_csv_description,"Appartement disponible à Sahloul, Sousse. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 335000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",335000.0,listings_price_col,appartement disponible à sahloul sousse pièces 2 chambres 2 sdb 1 prix 335000 tnd informations déduites automatiquement à partir du titre de l annonce,24,150,True
m1_0002545,listings_csv_description,"Appartement à louer à Bab Bhar, Tunis Centre, Bab Bhar, Tunis. Surface: 50 m2 | Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 150000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",150000.0,listings_price_col,appartement à louer à bab bhar tunis centre bab bhar tunis surface 50 m2 pièces 1 chambres 1 sdb 1 prix 150000 tnd informations déduites automatiquement à partir du titre de l annonce,33,183,True
m1_0001879,listings_csv_description,"Appartement à vendre à La Soukra, Ariana. Pièces: 3 | Chambres: 2 | SDB: 1 | Prix: 592000 TND. Atouts: jardin. Informations déduites automatiquement à partir du titre de l'annonce.",592000.0,listings_price_col,appartement à vendre à la soukra ariana pièces 3 chambres 2 sdb 1 prix 592000 tnd atouts jardin informations déduites automatiquement à partir du titre de l annonce,28,164,True
m1_0002823,listings_csv_description,"Maison à vendre à Mahdia, Mahdia. Surface: 160 m2. Informations déduites automatiquement à partir du titre de l'annonce.",4573631.6,listings_price_col,maison à vendre à mahdia mahdia surface 160 m2 informations déduites automatiquement à partir du titre de l annonce,19,115,True
m1_0001201,listings_csv_description,"Appartement à vendre à Jardins El Menzah, Ariana. Pièces: 0 | Chambres: 0 | SDB: 1 | Prix: 160000 TND. Atouts: jardin. Informations déduites automatiquement à partir du titre de l'annonce.",160000.0,listings_price_col,appartement à vendre à jardins el menzah ariana pièces 0 chambres 0 sdb 1 prix 160000 tnd atouts jardin informations déduites automatiquement à partir du titre de l annonce,29,172,True
m1_0003627,listings_csv_description,"Maison à vendre à Grand Tunis, Rades Monjil. Surface: 392 m2 | Prix: 795000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",795000.0,listings_price_col,maison à vendre à grand tunis rades monjil surface 392 m2 prix 795000 tnd informations déduites automatiquement à partir du titre de l annonce,24,142,True
m1_0001710,listings_csv_description,"Appartement disponible à La Marsa, Tunis. Pièces: 3 | Chambres: 2 | SDB: 1 | Prix: 1800 TND. Atouts: meuble. Informations déduites automatiquement à partir du titre de l'annonce.",1800.0,listings_price_col,appartement disponible à la marsa tunis pièces 3 chambres 2 sdb 1 prix 1800 tnd atouts meuble informations déduites automatiquement à partir du titre de l annonce,27,162,True
m1_0001380,listings_csv_description,"Appartement à louer à El Manar 1, Tunis. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 950 TND. Atouts: jardin. Informations déduites automatiquement à partir du titre de l'annonce.",950.0,listings_price_col,appartement à louer à el manar 1 tunis pièces 2 chambres 2 sdb 1 prix 950 tnd atouts jardin informations déduites automatiquement à partir du titre de l annonce,29,160,True
m1_0000086,listings_csv_description,"Appartement disponible à Boumhel, Ben Arous. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 1350 TND. Informations déduites automatiquement à partir du titre de l'annonce.",1350.0,listings_price_col,appartement disponible à boumhel ben arous pièces 2 chambres 2 sdb 1 prix 1350 tnd informations déduites automatiquement à partir du titre de l annonce,25,151,True
m1_0001300,listings_csv_description,"Appartement à louer à La Marsa, Tunis. Pièces: 3 | Chambres: 2 | SDB: 1 | Prix: 1600 TND. Atouts: meuble. Informations déduites automatiquement à partir du titre de l'annonce.",1600.0,listings_price_col,appartement à louer à la marsa tunis pièces 3 chambres 2 sdb 1 prix 1600 tnd atouts meuble informations déduites automatiquement à partir du titre de l annonce,28,159,True
m1_0001941,listings_csv_description,"Appartement à vendre à Ezzahra, Ben Arous. Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 240000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",240000.0,listings_price_col,appartement à vendre à ezzahra ben arous pièces 3 chambres 3 sdb 1 prix 240000 tnd informations déduites automatiquement à partir du titre de l annonce,26,151,True
m1_0003243,listings_csv_description,"Appartement à vendre à Sousse, Sousse. Surface: 161 m2 | Pièces: 3 | Chambres: 3 | SDB: 1. Informations déduites automatiquement à partir du titre de l'annonce.",348500.0,listings_price_col,appartement à vendre à sousse sousse surface 161 m2 pièces 3 chambres 3 sdb 1 informations déduites automatiquement à partir du titre de l annonce,25,146,True
m1_0000160,listings_csv_description,"Appartement à louer à Mahdia, Mahdia. Prix: 700 TND. Informations déduites automatiquement à partir du titre de l'annonce.",700.0,listings_price_col,appartement à louer à mahdia mahdia prix 700 tnd informations déduites automatiquement à partir du titre de l annonce,19,117,True
m1_0000889,listings_csv_description,"Appartement disponible à Tunis, Tunis. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 1450 TND. Informations déduites automatiquement à partir du titre de l'annonce.",1450.0,listings_price_col,appartement disponible à tunis tunis pièces 2 chambres 2 sdb 1 prix 1450 tnd informations déduites automatiquement à partir du titre de l annonce,24,145,True
m1_0002978,listings_csv_description,"Appartement à vendre à Monastir, Zone Touristique Monastir. Surface: 90 m2 | Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 540000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",540000.0,listings_price_col,appartement à vendre à monastir zone touristique monastir surface 90 m2 pièces 2 chambres 2 sdb 1 prix 540000 tnd informations déduites automatiquement à partir du titre de l annonce,30,182,True
m1_0003064,listings_csv_description,"Appartement à vendre à Monastir, Monastir. Surface: 121 m2 | Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 575000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",575000.0,listings_price_col,appartement à vendre à monastir monastir surface 121 m2 pièces 2 chambres 2 sdb 1 prix 575000 tnd informations déduites automatiquement à partir du titre de l annonce,28,166,True
m1_0003123,listings_csv_description,"Maison à vendre à Sfax, Autres villes. Surface: 661 m2 | Prix: 580000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",580000.0,listings_price_col,maison à vendre à sfax autres villes surface 661 m2 prix 580000 tnd informations déduites automatiquement à partir du titre de l annonce,23,136,True
m1_0003959,listings_csv_description,"Appartement à vendre à Grand Tunis, El Menzah 9 à El Menzah. Surface: 110 m2 | Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 259000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",259000.0,listings_price_col,appartement à vendre à grand tunis el menzah 9 à el menzah surface 110 m2 pièces 3 chambres 3 sdb 1 prix 259000 tnd informations déduites automatiquement à partir du titre de l annonce,34,184,True
m1_0002422,listings_csv_description,"Appartement à louer à Sousse, Sousse. Pièces: 1 | Chambres: 0 | SDB: 1 | Prix: 700 TND. Atouts: meuble. Informations déduites automatiquement à partir du titre de l'annonce.",700.0,listings_price_col,appartement à louer à sousse sousse pièces 1 chambres 0 sdb 1 prix 700 tnd atouts meuble informations déduites automatiquement à partir du titre de l annonce,27,157,True
m1_0002044,listings_csv_description,"Appartement à louer à Carthage, Tunis. Prix: 899 TND. Informations déduites automatiquement à partir du titre de l'annonce.",899.0,listings_price_col,appartement à louer à carthage tunis prix 899 tnd informations déduites automatiquement à partir du titre de l annonce,19,118,True
m1_0002454,listings_csv_description,"Appartement disponible à Klibia, Nabeul. Prix: 220000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",220000.0,listings_price_col,appartement disponible à klibia nabeul prix 220000 tnd informations déduites automatiquement à partir du titre de l annonce,18,123,True
m1_0000990,listings_csv_description,"Appartement disponible à Cit Olympique, Tunis. Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 1100 TND. Informations déduites automatiquement à partir du titre de l'annonce.",1100.0,listings_price_col,appartement disponible à cit olympique tunis pièces 3 chambres 3 sdb 1 prix 1100 tnd informations déduites automatiquement à partir du titre de l annonce,25,153,True
m1_0001033,listings_csv_description,"Appartement à louer à El Manar 1, Tunis. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 1100 TND. Informations déduites automatiquement à partir du titre de l'annonce.",1100.0,listings_price_col,appartement à louer à el manar 1 tunis pièces 2 chambres 2 sdb 1 prix 1100 tnd informations déduites automatiquement à partir du titre de l annonce,27,147,True
m1_0003977,listings_csv_description,"Terrain à vendre à Grand Tunis, Cité Essahafa. Surface: 486 m2 | Prix: 366000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",366000.0,listings_price_col,terrain à vendre à grand tunis cité essahafa surface 486 m2 prix 366000 tnd informations déduites automatiquement à partir du titre de l annonce,24,144,True
m1_0002433,listings_csv_description,"Appartement à louer à Boumhel, Ben Arous. Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 1100 TND. Informations déduites automatiquement à partir du titre de l'annonce.",1100.0,listings_price_col,appartement à louer à boumhel ben arous pièces 3 chambres 3 sdb 1 prix 1100 tnd informations déduites automatiquement à partir du titre de l annonce,26,148,True
m1_0001009,listings_csv_description,"Appartement à louer à Le Bardo, Tunis. Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 650 TND. Informations déduites automatiquement à partir du titre de l'annonce.",650.0,listings_price_col,appartement à louer à le bardo tunis pièces 1 chambres 1 sdb 1 prix 650 tnd informations déduites automatiquement à partir du titre de l annonce,26,144,True
m1_0001435,listings_csv_description,"Appartement disponible à L Aouina, Tunis. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 390000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",390000.0,listings_price_col,appartement disponible à l aouina tunis pièces 2 chambres 2 sdb 1 prix 390000 tnd informations déduites automatiquement à partir du titre de l annonce,25,150,True
m1_0001323,listings_csv_description,"Appartement à vendre à Mahdia, Mahdia. Pièces: 4 | Chambres: 3 | SDB: 1 | Prix: 520000 TND. Atouts: piscine. Informations déduites automatiquement à partir du titre de l'annonce.",520000.0,listings_price_col,appartement à vendre à mahdia mahdia pièces 4 chambres 3 sdb 1 prix 520000 tnd atouts piscine informations déduites automatiquement à partir du titre de l annonce,27,162,True
m1_0001735,listings_csv_description,"Appartement disponible à Cit Ennasr 2, Ariana. Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 110 TND. Informations déduites automatiquement à partir du titre de l'annonce.",110.0,listings_price_col,appartement disponible à cit ennasr 2 ariana pièces 3 chambres 3 sdb 1 prix 110 tnd informations déduites automatiquement à partir du titre de l annonce,26,152,True
m1_0001597,listings_csv_description,"Appartement à louer à Mrezga, Nabeul. Pièces: 1 | Chambres: 0 | SDB: 1 | Prix: 600 TND. Informations déduites automatiquement à partir du titre de l'annonce.",600.0,listings_price_col,appartement à louer à mrezga nabeul pièces 1 chambres 0 sdb 1 prix 600 tnd informations déduites automatiquement à partir du titre de l annonce,25,143,True
m1_0001898,listings_csv_description,"Appartement à louer à Mgrine, Ben Arous. Prix: 800 TND. Informations déduites automatiquement à partir du titre de l'annonce.",800.0,listings_price_col,appartement à louer à mgrine ben arous prix 800 tnd informations déduites automatiquement à partir du titre de l annonce,20,120,True
m1_0000802,listings_csv_description,"Appartement à louer à Mutuelleville, Tunis. Pièces: 3 | Chambres: 2 | SDB: 1 | Prix: 1950 TND. Atouts: terrasse. Informations déduites automatiquement à partir du titre de l'annonce.",1950.0,listings_price_col,appartement à louer à mutuelleville tunis pièces 3 chambres 2 sdb 1 prix 1950 tnd atouts terrasse informations déduites automatiquement à partir du titre de l annonce,27,166,True
m1_0000621,listings_csv_description,"Appartement à louer à Raoued, Ariana. Prix: 600 TND. Informations déduites automatiquement à partir du titre de l'annonce.",600.0,listings_price_col,appartement à louer à raoued ariana prix 600 tnd informations déduites automatiquement à partir du titre de l annonce,19,117,True
m1_0000902,listings_csv_description,"Appartement à vendre à Mrezga, Nabeul. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 570000 TND. Atouts: haut standing, piscine. Informations déduites automatiquement à partir du titre de l'annonce.",570000.0,listings_price_col,appartement à vendre à mrezga nabeul pièces 2 chambres 2 sdb 1 prix 570000 tnd atouts haut standing piscine informations déduites automatiquement à partir du titre de l annonce,29,176,True
m1_0003310,listings_csv_description,"Appartement à vendre à Sousse, Sousse. Surface: 87 m2 | Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 420000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",420000.0,listings_price_col,appartement à vendre à sousse sousse surface 87 m2 pièces 1 chambres 1 sdb 1 prix 420000 tnd informations déduites automatiquement à partir du titre de l annonce,28,161,True
m1_0003647,listings_csv_description,"Maison à vendre à Grand Tunis, Tunis. Surface: 140 m2 | Prix: 290000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",290000.0,listings_price_col,maison à vendre à grand tunis tunis surface 140 m2 prix 290000 tnd informations déduites automatiquement à partir du titre de l annonce,23,135,True
m1_0001878,listings_csv_description,"Appartement disponible à Hammam Sousse, Sousse. Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 1100 TND. Atouts: meuble. Informations déduites automatiquement à partir du titre de l'annonce.",1100.0,listings_price_col,appartement disponible à hammam sousse sousse pièces 1 chambres 1 sdb 1 prix 1100 tnd atouts meuble informations déduites automatiquement à partir du titre de l annonce,27,168,True
m1_0002138,listings_csv_description,"Appartement disponible à Sousse, Sousse. Prix: 360000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",360000.0,listings_price_col,appartement disponible à sousse sousse prix 360000 tnd informations déduites automatiquement à partir du titre de l annonce,18,123,True
m1_0000795,listings_csv_description,"Appartement à vendre à Bizerte, Bizerte. Prix: 230000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",230000.0,listings_price_col,appartement à vendre à bizerte bizerte prix 230000 tnd informations déduites automatiquement à partir du titre de l annonce,19,123,True
m1_0004008,listings_csv_description,"Terrain à vendre à Grand Tunis, Tunis. Surface: 930 m2 | Prix: 2600000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",2600000.0,listings_price_col,terrain à vendre à grand tunis tunis surface 930 m2 prix 2600000 tnd informations déduites automatiquement à partir du titre de l annonce,23,137,True
m1_0003774,listings_csv_description,"Maison à vendre à Grand Tunis, Ariana. Surface: 230 m2 | Prix: 340000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",340000.0,listings_price_col,maison à vendre à grand tunis ariana surface 230 m2 prix 340000 tnd informations déduites automatiquement à partir du titre de l annonce,23,136,True
m1_0002840,listings_csv_description,"Appartement à vendre à Mahdia, Mahdia. Surface: 108 m2 | Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 185000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",185000.0,listings_price_col,appartement à vendre à mahdia mahdia surface 108 m2 pièces 3 chambres 3 sdb 1 prix 185000 tnd informations déduites automatiquement à partir du titre de l annonce,28,162,True
m1_0000606,listings_csv_description,"Appartement disponible à L Aouina, Tunis. Pièces: 2 | Chambres: 1 | SDB: 1 | Prix: 950 TND. Informations déduites automatiquement à partir du titre de l'annonce.",950.0,listings_price_col,appartement disponible à l aouina tunis pièces 2 chambres 1 sdb 1 prix 950 tnd informations déduites automatiquement à partir du titre de l annonce,25,147,True
m1_0003443,listings_csv_description,"Maison à vendre à Sousse, Cité Riadh. Surface: 450 m2 | Prix: 610000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",610000.0,listings_price_col,maison à vendre à sousse cité riadh surface 450 m2 prix 610000 tnd informations déduites automatiquement à partir du titre de l annonce,23,135,True
m1_0002001,listings_csv_description,"Appartement disponible à Kantaoui, Sousse. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 1200 TND. Informations déduites automatiquement à partir du titre de l'annonce.",1200.0,listings_price_col,appartement disponible à kantaoui sousse pièces 2 chambres 2 sdb 1 prix 1200 tnd informations déduites automatiquement à partir du titre de l annonce,24,149,True
m1_0001557,listings_csv_description,"Appartement à louer à L Aouina, Tunis. Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 1200 TND. Atouts: jardin. Informations déduites automatiquement à partir du titre de l'annonce.",1200.0,listings_price_col,appartement à louer à l aouina tunis pièces 1 chambres 1 sdb 1 prix 1200 tnd atouts jardin informations déduites automatiquement à partir du titre de l annonce,28,159,True
m1_0000156,listings_csv_description,"Appartement disponible à Tunis, Tunis. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 850 TND. Informations déduites automatiquement à partir du titre de l'annonce.",850.0,listings_price_col,appartement disponible à tunis tunis pièces 2 chambres 2 sdb 1 prix 850 tnd informations déduites automatiquement à partir du titre de l annonce,24,144,True
m1_0003010,listings_csv_description,Terrain à vendre à Monastir. Surface: 468 m2 | Prix: 217620 TND. Informations déduites automatiquement à partir du titre de l'annonce.,217620.0,listings_price_col,terrain à vendre à monastir surface 468 m2 prix 217620 tnd informations déduites automatiquement à partir du titre de l annonce,21,127,True
m1_0000991,listings_csv_description,"Appartement à louer à Les Jardins El Menzah 2, Ariana. Prix: 750 TND. Informations déduites automatiquement à partir du titre de l'annonce.",750.0,listings_price_col,appartement à louer à les jardins el menzah 2 ariana prix 750 tnd informations déduites automatiquement à partir du titre de l annonce,23,134,True
m1_0000272,listings_csv_description,"Appartement disponible à Ain Zaghouen, Tunis. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 1150 TND. Informations déduites automatiquement à partir du titre de l'annonce.",1150.0,listings_price_col,appartement disponible à ain zaghouen tunis pièces 2 chambres 2 sdb 1 prix 1150 tnd informations déduites automatiquement à partir du titre de l annonce,25,152,True
m1_0003817,listings_csv_description,"Terrain à vendre à Grand Tunis, Tunis. Surface: 681 m2 | Prix: 1950000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",1950000.0,listings_price_col,terrain à vendre à grand tunis tunis surface 681 m2 prix 1950000 tnd informations déduites automatiquement à partir du titre de l annonce,23,137,True
m1_0002736,listings_csv_description,"Appartement à vendre à Nabeul, Hammamet Sud. Surface: 77 m2 | Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 320000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",320000.0,listings_price_col,appartement à vendre à nabeul hammamet sud surface 77 m2 pièces 1 chambres 1 sdb 1 prix 320000 tnd informations déduites automatiquement à partir du titre de l annonce,29,167,True
