sample_id,source,raw_text,clean_text,token_count,char_count,sentiment_label,language,label_source,group_id
m2_0000347,reviews_metadata_csv,"Well-developed infrastructure, good road access, and reliable utilities.",well developed infrastructure good road access and reliable utilities,9,69,positive,en,metadata_label,grp_59435770ed71
m2_0000357,reviews_metadata_csv,Infrastructure is acceptable but requires improvement in some areas.,infrastructure is acceptable but requires improvement in some areas,9,67,neutral,en,metadata_label,grp_d524c19395c0
m2_0000393,reviews_metadata_csv,"Well-developed infrastructure, good road access, and reliable utilities.",well developed infrastructure good road access and reliable utilities,9,69,positive,en,metadata_label,grp_59435770ed71
m2_0000405,reviews_metadata_csv,"Well-developed infrastructure, good road access, and reliable utilities.",well developed infrastructure good road access and reliable utilities,9,69,positive,en,metadata_label,grp_59435770ed71
m2_0000412,reviews_metadata_csv,Infrastructure is acceptable but requires improvement in some areas.,infrastructure is acceptable but requires improvement in some areas,9,67,neutral,en,metadata_label,grp_d524c19395c0
m2_0000425,reviews_metadata_csv,Infrastructure is acceptable but requires improvement in some areas.,infrastructure is acceptable but requires improvement in some areas,9,67,neutral,en,metadata_label,grp_d524c19395c0
m2_0000433,reviews_metadata_csv,"Well-developed infrastructure, good road access, and reliable utilities.",well developed infrastructure good road access and reliable utilities,9,69,positive,en,metadata_label,grp_59435770ed71
m2_0000440,reviews_metadata_csv,"Well-developed infrastructure, good road access, and reliable utilities.",well developed infrastructure good road access and reliable utilities,9,69,positive,en,metadata_label,grp_59435770ed71
m2_0000444,reviews_metadata_csv,"Well-developed infrastructure, good road access, and reliable utilities.",well developed infrastructure good road access and reliable utilities,9,69,positive,en,metadata_label,grp_59435770ed71
m2_0000492,reviews_metadata_csv,Infrastructure is acceptable but requires improvement in some areas.,infrastructure is acceptable but requires improvement in some areas,9,67,neutral,en,metadata_label,grp_d524c19395c0
m2_0000502,reviews_metadata_csv,"Well-developed infrastructure, good road access, and reliable utilities.",well developed infrastructure good road access and reliable utilities,9,69,positive,en,metadata_label,grp_59435770ed71
m2_0000514,reviews_metadata_csv,Infrastructure is acceptable but requires improvement in some areas.,infrastructure is acceptable but requires improvement in some areas,9,67,neutral,en,metadata_label,grp_d524c19395c0
m2_0000517,reviews_metadata_csv,"Well-developed infrastructure, good road access, and reliable utilities.",well developed infrastructure good road access and reliable utilities,9,69,positive,en,metadata_label,grp_59435770ed71
m2_0000525,reviews_metadata_csv,"Well-developed infrastructure, good road access, and reliable utilities.",well developed infrastructure good road access and reliable utilities,9,69,positive,en,metadata_label,grp_59435770ed71
m2_0000529,reviews_metadata_csv,"Well-developed infrastructure, good road access, and reliable utilities.",well developed infrastructure good road access and reliable utilities,9,69,positive,en,metadata_label,grp_59435770ed71
m2_0000530,reviews_metadata_csv,Infrastructure is acceptable but requires improvement in some areas.,infrastructure is acceptable but requires improvement in some areas,9,67,neutral,en,metadata_label,grp_d524c19395c0
m2_0000536,reviews_metadata_csv,"Well-developed infrastructure, good road access, and reliable utilities.",well developed infrastructure good road access and reliable utilities,9,69,positive,en,metadata_label,grp_59435770ed71
m2_0000540,reviews_metadata_csv,Infrastructure is acceptable but requires improvement in some areas.,infrastructure is acceptable but requires improvement in some areas,9,67,neutral,en,metadata_label,grp_d524c19395c0
m2_0000569,reviews_metadata_csv,Infrastructure is acceptable but requires improvement in some areas.,infrastructure is acceptable but requires improvement in some areas,9,67,neutral,en,metadata_label,grp_d524c19395c0
m2_0000570,reviews_metadata_csv,"Well-developed infrastructure, good road access, and reliable utilities.",well developed infrastructure good road access and reliable utilities,9,69,positive,en,metadata_label,grp_59435770ed71
m2_0000574,reviews_metadata_csv,"Well-developed infrastructure, good road access, and reliable utilities.",well developed infrastructure good road access and reliable utilities,9,69,positive,en,metadata_label,grp_59435770ed71
m2_0000581,reviews_metadata_csv,Infrastructure is acceptable but requires improvement in some areas.,infrastructure is acceptable but requires improvement in some areas,9,67,neutral,en,metadata_label,grp_d524c19395c0
m2_0000598,reviews_metadata_csv,"Well-developed infrastructure, good road access, and reliable utilities.",well developed infrastructure good road access and reliable utilities,9,69,positive,en,metadata_label,grp_59435770ed71
m2_0000601,reviews_metadata_csv,"Well-developed infrastructure, good road access, and reliable utilities.",well developed infrastructure good road access and reliable utilities,9,69,positive,en,metadata_label,grp_59435770ed71
m2_0000602,reviews_metadata_csv,Infrastructure is acceptable but requires improvement in some areas.,infrastructure is acceptable but requires improvement in some areas,9,67,neutral,en,metadata_label,grp_d524c19395c0
m2_0000611,reviews_metadata_csv,"Well-developed infrastructure, good road access, and reliable utilities.",well developed infrastructure good road access and reliable utilities,9,69,positive,en,metadata_label,grp_59435770ed71
m2_0000622,reviews_metadata_csv,"Well-developed infrastructure, good road access, and reliable utilities.",well developed infrastructure good road access and reliable utilities,9,69,positive,en,metadata_label,grp_59435770ed71
m2_0000646,reviews_metadata_csv,"Well-developed infrastructure, good road access, and reliable utilities.",well developed infrastructure good road access and reliable utilities,9,69,positive,en,metadata_label,grp_59435770ed71
m2_0000651,reviews_metadata_csv,Infrastructure is acceptable but requires improvement in some areas.,infrastructure is acceptable but requires improvement in some areas,9,67,neutral,en,metadata_label,grp_d524c19395c0
m2_0000659,reviews_metadata_csv,Infrastructure is acceptable but requires improvement in some areas.,infrastructure is acceptable but requires improvement in some areas,9,67,neutral,en,metadata_label,grp_d524c19395c0
m2_0000664,reviews_metadata_csv,Infrastructure is acceptable but requires improvement in some areas.,infrastructure is acceptable but requires improvement in some areas,9,67,neutral,en,metadata_label,grp_d524c19395c0
m2_0000690,reviews_metadata_csv,"Well-developed infrastructure, good road access, and reliable utilities.",well developed infrastructure good road access and reliable utilities,9,69,positive,en,metadata_label,grp_59435770ed71
m2_0000691,reviews_metadata_csv,"Well-developed infrastructure, good road access, and reliable utilities.",well developed infrastructure good road access and reliable utilities,9,69,positive,en,metadata_label,grp_59435770ed71
m2_0000703,reviews_metadata_csv,Infrastructure is acceptable but requires improvement in some areas.,infrastructure is acceptable but requires improvement in some areas,9,67,neutral,en,metadata_label,grp_d524c19395c0
m2_0000710,reviews_metadata_csv,Infrastructure is acceptable but requires improvement in some areas.,infrastructure is acceptable but requires improvement in some areas,9,67,neutral,en,metadata_label,grp_d524c19395c0
m2_0000721,reviews_metadata_csv,"Well-developed infrastructure, good road access, and reliable utilities.",well developed infrastructure good road access and reliable utilities,9,69,positive,en,metadata_label,grp_59435770ed71
m2_0000741,reviews_metadata_csv,"Well-developed infrastructure, good road access, and reliable utilities.",well developed infrastructure good road access and reliable utilities,9,69,positive,en,metadata_label,grp_59435770ed71
m2_0000753,reviews_metadata_csv,"Well-developed infrastructure, good road access, and reliable utilities.",well developed infrastructure good road access and reliable utilities,9,69,positive,en,metadata_label,grp_59435770ed71
m2_0000755,reviews_metadata_csv,"Well-developed infrastructure, good road access, and reliable utilities.",well developed infrastructure good road access and reliable utilities,9,69,positive,en,metadata_label,grp_59435770ed71
m2_0000759,reviews_metadata_csv,"Well-developed infrastructure, good road access, and reliable utilities.",well developed infrastructure good road access and reliable utilities,9,69,positive,en,metadata_label,grp_59435770ed71
m2_0000762,reviews_metadata_csv,"Well-developed infrastructure, good road access, and reliable utilities.",well developed infrastructure good road access and reliable utilities,9,69,positive,en,metadata_label,grp_59435770ed71
m2_0000782,reviews_metadata_csv,"Well-developed infrastructure, good road access, and reliable utilities.",well developed infrastructure good road access and reliable utilities,9,69,positive,en,metadata_label,grp_59435770ed71
m2_0000786,reviews_metadata_csv,"Well-developed infrastructure, good road access, and reliable utilities.",well developed infrastructure good road access and reliable utilities,9,69,positive,en,metadata_label,grp_59435770ed71
m2_0000790,reviews_metadata_csv,"Well-developed infrastructure, good road access, and reliable utilities.",well developed infrastructure good road access and reliable utilities,9,69,positive,en,metadata_label,grp_59435770ed71
m2_0000801,reviews_metadata_csv,Infrastructure is acceptable but requires improvement in some areas.,infrastructure is acceptable but requires improvement in some areas,9,67,neutral,en,metadata_label,grp_d524c19395c0
m2_0000804,reviews_metadata_csv,"Well-developed infrastructure, good road access, and reliable utilities.",well developed infrastructure good road access and reliable utilities,9,69,positive,en,metadata_label,grp_59435770ed71
m2_0000806,reviews_metadata_csv,"Well-developed infrastructure, good road access, and reliable utilities.",well developed infrastructure good road access and reliable utilities,9,69,positive,en,metadata_label,grp_59435770ed71
m2_0000808,reviews_metadata_csv,Infrastructure is acceptable but requires improvement in some areas.,infrastructure is acceptable but requires improvement in some areas,9,67,neutral,en,metadata_label,grp_d524c19395c0
m2_0000809,reviews_metadata_csv,Infrastructure is acceptable but requires improvement in some areas.,infrastructure is acceptable but requires improvement in some areas,9,67,neutral,en,metadata_label,grp_d524c19395c0
m2_0000820,reviews_metadata_csv,Infrastructure is acceptable but requires improvement in some areas.,infrastructure is acceptable but requires improvement in some areas,9,67,neutral,en,metadata_label,grp_d524c19395c0
m2_0000840,reviews_metadata_csv,"Well-developed infrastructure, good road access, and reliable utilities.",well developed infrastructure good road access and reliable utilities,9,69,positive,en,metadata_label,grp_59435770ed71
m2_0000857,reviews_metadata_csv,"Well-developed infrastructure, good road access, and reliable utilities.",well developed infrastructure good road access and reliable utilities,9,69,positive,en,metadata_label,grp_59435770ed71
m2_0000892,reviews_metadata_csv,"Well-developed infrastructure, good road access, and reliable utilities.",well developed infrastructure good road access and reliable utilities,9,69,positive,en,metadata_label,grp_59435770ed71
m2_0000894,reviews_metadata_csv,Infrastructure is acceptable but requires improvement in some areas.,infrastructure is acceptable but requires improvement in some areas,9,67,neutral,en,metadata_label,grp_d524c19395c0
m2_0000897,reviews_metadata_csv,Infrastructure is acceptable but requires improvement in some areas.,infrastructure is acceptable but requires improvement in some areas,9,67,neutral,en,metadata_label,grp_d524c19395c0
m2_0000899,reviews_metadata_csv,Infrastructure is acceptable but requires improvement in some areas.,infrastructure is acceptable but requires improvement in some areas,9,67,neutral,en,metadata_label,grp_d524c19395c0
m2_0000918,reviews_metadata_csv,"Well-developed infrastructure, good road access, and reliable utilities.",well developed infrastructure good road access and reliable utilities,9,69,positive,en,metadata_label,grp_59435770ed71
m2_0000921,reviews_metadata_csv,Infrastructure is acceptable but requires improvement in some areas.,infrastructure is acceptable but requires improvement in some areas,9,67,neutral,en,metadata_label,grp_d524c19395c0
m2_0000922,reviews_metadata_csv,"Well-developed infrastructure, good road access, and reliable utilities.",well developed infrastructure good road access and reliable utilities,9,69,positive,en,metadata_label,grp_59435770ed71
m2_0000926,reviews_metadata_csv,"Well-developed infrastructure, good road access, and reliable utilities.",well developed infrastructure good road access and reliable utilities,9,69,positive,en,metadata_label,grp_59435770ed71
m2_0000934,reviews_metadata_csv,"Well-developed infrastructure, good road access, and reliable utilities.",well developed infrastructure good road access and reliable utilities,9,69,positive,en,metadata_label,grp_59435770ed71
m2_0000953,reviews_metadata_csv,Infrastructure is acceptable but requires improvement in some areas.,infrastructure is acceptable but requires improvement in some areas,9,67,neutral,en,metadata_label,grp_d524c19395c0
m2_0000966,reviews_metadata_csv,"Well-developed infrastructure, good road access, and reliable utilities.",well developed infrastructure good road access and reliable utilities,9,69,positive,en,metadata_label,grp_59435770ed71
m2_0000980,reviews_metadata_csv,"Well-developed infrastructure, good road access, and reliable utilities.",well developed infrastructure good road access and reliable utilities,9,69,positive,en,metadata_label,grp_59435770ed71
m2_0000985,reviews_metadata_csv,"Well-developed infrastructure, good road access, and reliable utilities.",well developed infrastructure good road access and reliable utilities,9,69,positive,en,metadata_label,grp_59435770ed71
m2_0000991,reviews_metadata_csv,"Well-developed infrastructure, good road access, and reliable utilities.",well developed infrastructure good road access and reliable utilities,9,69,positive,en,metadata_label,grp_59435770ed71
m2_0001002,reviews_metadata_csv,Infrastructure is acceptable but requires improvement in some areas.,infrastructure is acceptable but requires improvement in some areas,9,67,neutral,en,metadata_label,grp_d524c19395c0
m2_0001026,reviews_metadata_csv,"Well-developed infrastructure, good road access, and reliable utilities.",well developed infrastructure good road access and reliable utilities,9,69,positive,en,metadata_label,grp_59435770ed71
m2_0001035,reviews_metadata_csv,"Well-developed infrastructure, good road access, and reliable utilities.",well developed infrastructure good road access and reliable utilities,9,69,positive,en,metadata_label,grp_59435770ed71
m2_0001047,reviews_metadata_csv,Infrastructure is acceptable but requires improvement in some areas.,infrastructure is acceptable but requires improvement in some areas,9,67,neutral,en,metadata_label,grp_d524c19395c0
m2_0001059,reviews_metadata_csv,"Well-developed infrastructure, good road access, and reliable utilities.",well developed infrastructure good road access and reliable utilities,9,69,positive,en,metadata_label,grp_59435770ed71
m2_0001062,reviews_metadata_csv,"Well-developed infrastructure, good road access, and reliable utilities.",well developed infrastructure good road access and reliable utilities,9,69,positive,en,metadata_label,grp_59435770ed71
m2_0001082,reviews_metadata_csv,Infrastructure is acceptable but requires improvement in some areas.,infrastructure is acceptable but requires improvement in some areas,9,67,neutral,en,metadata_label,grp_d524c19395c0
m2_0001101,reviews_metadata_csv,Infrastructure is acceptable but requires improvement in some areas.,infrastructure is acceptable but requires improvement in some areas,9,67,neutral,en,metadata_label,grp_d524c19395c0
m2_0001103,reviews_metadata_csv,Infrastructure is acceptable but requires improvement in some areas.,infrastructure is acceptable but requires improvement in some areas,9,67,neutral,en,metadata_label,grp_d524c19395c0
m2_0001105,reviews_metadata_csv,Infrastructure is acceptable but requires improvement in some areas.,infrastructure is acceptable but requires improvement in some areas,9,67,neutral,en,metadata_label,grp_d524c19395c0
m2_0001109,reviews_metadata_csv,"Well-developed infrastructure, good road access, and reliable utilities.",well developed infrastructure good road access and reliable utilities,9,69,positive,en,metadata_label,grp_59435770ed71
m2_0001116,reviews_metadata_csv,"Well-developed infrastructure, good road access, and reliable utilities.",well developed infrastructure good road access and reliable utilities,9,69,positive,en,metadata_label,grp_59435770ed71
m2_0001117,reviews_metadata_csv,Infrastructure is acceptable but requires improvement in some areas.,infrastructure is acceptable but requires improvement in some areas,9,67,neutral,en,metadata_label,grp_d524c19395c0
m2_0001122,reviews_metadata_csv,Infrastructure is acceptable but requires improvement in some areas.,infrastructure is acceptable but requires improvement in some areas,9,67,neutral,en,metadata_label,grp_d524c19395c0
m2_0001151,reviews_metadata_csv,"Well-developed infrastructure, good road access, and reliable utilities.",well developed infrastructure good road access and reliable utilities,9,69,positive,en,metadata_label,grp_59435770ed71
m2_0001152,reviews_metadata_csv,"Well-developed infrastructure, good road access, and reliable utilities.",well developed infrastructure good road access and reliable utilities,9,69,positive,en,metadata_label,grp_59435770ed71
m2_0001154,reviews_metadata_csv,Infrastructure is acceptable but requires improvement in some areas.,infrastructure is acceptable but requires improvement in some areas,9,67,neutral,en,metadata_label,grp_d524c19395c0
m2_0001160,reviews_metadata_csv,"Well-developed infrastructure, good road access, and reliable utilities.",well developed infrastructure good road access and reliable utilities,9,69,positive,en,metadata_label,grp_59435770ed71
m2_0001171,reviews_metadata_csv,"Well-developed infrastructure, good road access, and reliable utilities.",well developed infrastructure good road access and reliable utilities,9,69,positive,en,metadata_label,grp_59435770ed71
m2_0001176,reviews_metadata_csv,"Well-developed infrastructure, good road access, and reliable utilities.",well developed infrastructure good road access and reliable utilities,9,69,positive,en,metadata_label,grp_59435770ed71
m2_0001183,reviews_metadata_csv,"Well-developed infrastructure, good road access, and reliable utilities.",well developed infrastructure good road access and reliable utilities,9,69,positive,en,metadata_label,grp_59435770ed71
m2_0001184,reviews_metadata_csv,"Well-developed infrastructure, good road access, and reliable utilities.",well developed infrastructure good road access and reliable utilities,9,69,positive,en,metadata_label,grp_59435770ed71
m2_0001192,reviews_metadata_csv,"Well-developed infrastructure, good road access, and reliable utilities.",well developed infrastructure good road access and reliable utilities,9,69,positive,en,metadata_label,grp_59435770ed71
m2_0001212,synthetic_template_generator,"Buyer confidence appears fragile because comparable pricing is difficult to justify, and infrastructure gaps reduce everyday convenience. These weaknesses can drag on exit value.",buyer confidence appears fragile because comparable pricing is difficult to justify and infrastructure gaps reduce everyday convenience these weaknesses can drag on exit value,24,175,negative,en,synthetic_template_label,grp_08fe6836ce70
m2_0001213,synthetic_template_generator,Buyer confidence appears fragile because comparable pricing is difficult to justify. Road quality and service reliability remain below expectation. That combination weakens long term resale confidence.,buyer confidence appears fragile because comparable pricing is difficult to justify road quality and service reliability remain below expectation that combination weakens long term resale confidence,26,198,negative,en,synthetic_template_label,grp_58c98b5c7021
m2_0001221,synthetic_template_generator,Buyer confidence appears fragile because comparable pricing is difficult to justify. Weak amenity access hurts residential appeal. These conditions reduce the property's liquidity.,buyer confidence appears fragile because comparable pricing is difficult to justify weak amenity access hurts residential appeal these conditions reduce the property s liquidity,24,177,negative,en,synthetic_template_label,grp_63268a6dd7db
m2_0001225,synthetic_template_generator,Buyer confidence appears fragile because comparable pricing is difficult to justify. Transport limitations lower the neighborhood's competitiveness. That combination weakens long term resale confidence.,buyer confidence appears fragile because comparable pricing is difficult to justify transport limitations lower the neighborhood s competitiveness that combination weakens long term resale confidence,25,199,negative,en,synthetic_template_label,grp_e1f98c710579
m2_0001240,synthetic_template_generator,"Buyer confidence appears fragile as recent listings suggest weak conversion, and administrative friction and legal opacity add execution risk. That profile makes the asset difficult to position.",buyer confidence appears fragile as recent listings suggest weak conversion and administrative friction and legal opacity add execution risk that profile makes the asset difficult to position,27,191,negative,en,synthetic_template_label,grp_bd9a6580f620
m2_0001241,synthetic_template_generator,Buyer confidence appears fragile as recent listings suggest weak conversion. Administrative friction and legal opacity add execution risk. This context undermines pricing power.,buyer confidence appears fragile as recent listings suggest weak conversion administrative friction and legal opacity add execution risk this context undermines pricing power,23,174,negative,en,synthetic_template_label,grp_79c4d2309597
m2_0001242,synthetic_template_generator,"Buyer confidence appears fragile as recent listings suggest weak conversion, and administrative friction and legal opacity add execution risk. These weaknesses can drag on exit value.",buyer confidence appears fragile as recent listings suggest weak conversion and administrative friction and legal opacity add execution risk these weaknesses can drag on exit value,26,180,negative,en,synthetic_template_label,grp_11bf7a7ad513
m2_0001257,synthetic_template_generator,Buyer confidence appears fragile as recent listings suggest weak conversion. Weak amenity access hurts residential appeal. These conditions reduce the property's liquidity.,buyer confidence appears fragile as recent listings suggest weak conversion weak amenity access hurts residential appeal these conditions reduce the property s liquidity,23,169,negative,en,synthetic_template_label,grp_f80d19ed6565
m2_0001259,synthetic_template_generator,Buyer confidence appears fragile as recent listings suggest weak conversion. Weak amenity access hurts residential appeal. This context undermines pricing power.,buyer confidence appears fragile as recent listings suggest weak conversion weak amenity access hurts residential appeal this context undermines pricing power,21,158,negative,en,synthetic_template_label,grp_2532cb7f4c6f
m2_0001263,synthetic_template_generator,La confiance des acheteurs parait fragile car les prix comparables sont difficiles a justifier. Les lenteurs administratives et l'opacite juridique augmentent le risque. Ces conditions reduisent la liquidite du bien.,la confiance des acheteurs parait fragile car les prix comparables sont difficiles a justifier les lenteurs administratives et l opacite juridique augmentent le risque ces conditions reduisent la liquidite du bien,31,213,negative,fr,synthetic_template_label,grp_4a71fd773a77
m2_0001296,synthetic_template_generator,"La confiance des acheteurs parait fragile car les prix comparables sont difficiles a justifier, et l'incertitude sur les services rend le bien plus difficile a defendre. Ces faiblesses peuvent peser sur la valeur de sortie.",la confiance des acheteurs parait fragile car les prix comparables sont difficiles a justifier et l incertitude sur les services rend le bien plus difficile a defendre ces faiblesses peuvent peser sur la valeur de sortie,36,220,negative,fr,synthetic_template_label,grp_6b3a75086856
m2_0001297,synthetic_template_generator,La confiance des acheteurs parait fragile puisque les annonces recentes suggerent une conversion faible. Les lenteurs administratives et l'opacite juridique augmentent le risque. Cet ensemble affaiblit la confiance sur la revente a long terme.,la confiance des acheteurs parait fragile puisque les annonces recentes suggerent une conversion faible les lenteurs administratives et l opacite juridique augmentent le risque cet ensemble affaiblit la confiance sur la revente a long terme,35,240,negative,fr,synthetic_template_label,grp_62984845da57
m2_0001311,synthetic_template_generator,La confiance des acheteurs parait fragile puisque les annonces recentes suggerent une conversion faible. La qualite des routes et des services reste en dessous des attentes. Ces conditions reduisent la liquidite du bien.,la confiance des acheteurs parait fragile puisque les annonces recentes suggerent une conversion faible la qualite des routes et des services reste en dessous des attentes ces conditions reduisent la liquidite du bien,33,217,negative,fr,synthetic_template_label,grp_1ac9381c66bc
m2_0001315,synthetic_template_generator,La confiance des acheteurs parait fragile puisque les annonces recentes suggerent une conversion faible. Le faible acces aux amenites nuit a l'attractivite residentielle. Cet ensemble affaiblit la confiance sur la revente a long terme.,la confiance des acheteurs parait fragile puisque les annonces recentes suggerent une conversion faible le faible acces aux amenites nuit a l attractivite residentielle cet ensemble affaiblit la confiance sur la revente a long terme,35,232,negative,fr,synthetic_template_label,grp_d6ca1395c674
m2_0001347,synthetic_template_generator,Demand is present but not especially strong with no major pricing pressure in either direction. Commercial access is acceptable but not a clear advantage. The property may suit cautious buyers seeking stability.,demand is present but not especially strong with no major pricing pressure in either direction commercial access is acceptable but not a clear advantage the property may suit cautious buyers seeking stability,32,208,neutral,en,synthetic_template_label,grp_709ff63bc41b
m2_0001366,synthetic_template_generator,"Demand is present but not especially strong and recent listings point to limited momentum, and roads and services are functional without being exceptional. That leaves the opportunity in a middle range position.",demand is present but not especially strong and recent listings point to limited momentum and roads and services are functional without being exceptional that leaves the opportunity in a middle range position,32,208,neutral,en,synthetic_template_label,grp_db967560dd6a
m2_0001369,synthetic_template_generator,Demand is present but not especially strong and recent listings point to limited momentum. Transport and schools are adequate for routine use. Overall the asset looks manageable but not compelling.,demand is present but not especially strong and recent listings point to limited momentum transport and schools are adequate for routine use overall the asset looks manageable but not compelling,30,194,neutral,en,synthetic_template_label,grp_a7242f11a589
m2_0001387,synthetic_template_generator,La demande est presente sans etre particulierement forte sans veritable pression de prix dans un sens ou dans l'autre. Les routes et services sont fonctionnels sans etre remarquables. Au final le bien parait gerable sans etre tres attractif.,la demande est presente sans etre particulierement forte sans veritable pression de prix dans un sens ou dans l autre les routes et services sont fonctionnels sans etre remarquables au final le bien parait gerable sans etre tres attractif,39,238,neutral,fr,synthetic_template_label,grp_75d99aa22fc2
m2_0001405,synthetic_template_generator,La demande est presente sans etre particulierement forte sans veritable pression de prix dans un sens ou dans l'autre. L'acces commercial est acceptable sans avantage clair. Au final le bien parait gerable sans etre tres attractif.,la demande est presente sans etre particulierement forte sans veritable pression de prix dans un sens ou dans l autre l acces commercial est acceptable sans avantage clair au final le bien parait gerable sans etre tres attractif,38,228,neutral,fr,synthetic_template_label,grp_956eaf938f2e
