sample_id,source,raw_text,target_price_tnd,price_label_source,clean_text,token_count,char_count,has_price_label
m1_0000457,listings_csv_description,"Appartement disponible à Jardins De Carthage, Tunis. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 2100 TND. Atouts: jardin. Informations déduites automatiquement à partir du titre de l'annonce.",2100.0,listings_price_col,appartement disponible à jardins de carthage tunis pièces 2 chambres 2 sdb 1 prix 2100 tnd atouts jardin informations déduites automatiquement à partir du titre de l annonce,28,173,True
m1_0003671,listings_csv_description,"Maison à vendre à Grand Tunis, Chotrana. Surface: 247 m2 | Prix: 750000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",750000.0,listings_price_col,maison à vendre à grand tunis chotrana surface 247 m2 prix 750000 tnd informations déduites automatiquement à partir du titre de l annonce,23,138,True
m1_0002515,listings_csv_description,"Appartement disponible à Sahloul, Sahloul. Prix: 423000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",423000.0,listings_price_col,appartement disponible à sahloul sahloul prix 423000 tnd informations déduites automatiquement à partir du titre de l annonce,18,125,True
m1_0002707,listings_csv_description,"Appartement à vendre à Nabeul, Ville. Surface: 174 m2 | Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 250000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",250000.0,listings_price_col,appartement à vendre à nabeul ville surface 174 m2 pièces 2 chambres 2 sdb 1 prix 250000 tnd informations déduites automatiquement à partir du titre de l annonce,28,161,True
m1_0003654,listings_csv_description,"Appartement à vendre à Grand Tunis, Ben Arous. Surface: 139 m2 | Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 335000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",335000.0,listings_price_col,appartement à vendre à grand tunis ben arous surface 139 m2 pièces 2 chambres 2 sdb 1 prix 335000 tnd informations déduites automatiquement à partir du titre de l annonce,30,170,True
m1_0001174,listings_csv_description,"Appartement à vendre à L Aouina, Tunis. Pièces: 3 | Chambres: 2 | SDB: 1 | Prix: 275000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",275000.0,listings_price_col,appartement à vendre à l aouina tunis pièces 3 chambres 2 sdb 1 prix 275000 tnd informations déduites automatiquement à partir du titre de l annonce,26,148,True
m1_0001052,listings_csv_description,"Appartement disponible à Tunis, Tunis. Pièces: 3 | Chambres: 2 | SDB: 1 | Prix: 3200 TND. Atouts: meuble. Informations déduites automatiquement à partir du titre de l'annonce.",3200.0,listings_price_col,appartement disponible à tunis tunis pièces 3 chambres 2 sdb 1 prix 3200 tnd atouts meuble informations déduites automatiquement à partir du titre de l annonce,26,159,True
m1_0002298,listings_csv_description,"Appartement à vendre à Sfax, Sfax. Prix: 2350 TND. Informations déduites automatiquement à partir du titre de l'annonce.",2350.0,listings_price_col,appartement à vendre à sfax sfax prix 2350 tnd informations déduites automatiquement à partir du titre de l annonce,19,115,True
m1_0001916,listings_csv_description,"Appartement disponible à La Manouba, La Manouba. Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 900 TND. Atouts: meuble. Informations déduites automatiquement à partir du titre de l'annonce.",900.0,listings_price_col,appartement disponible à la manouba la manouba pièces 1 chambres 1 sdb 1 prix 900 tnd atouts meuble informations déduites automatiquement à partir du titre de l annonce,28,168,True
m1_0000831,listings_csv_description,"Appartement disponible à Mrezga, Nabeul. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 405000 TND. Atouts: piscine. Informations déduites automatiquement à partir du titre de l'annonce.",405000.0,listings_price_col,appartement disponible à mrezga nabeul pièces 2 chambres 2 sdb 1 prix 405000 tnd atouts piscine informations déduites automatiquement à partir du titre de l annonce,26,164,True
m1_0000779,listings_csv_description,"Appartement disponible à Ennasr, Ariana. Pièces: 2 | Chambres: 1 | SDB: 1 | Prix: 950 TND. Informations déduites automatiquement à partir du titre de l'annonce.",950.0,listings_price_col,appartement disponible à ennasr ariana pièces 2 chambres 1 sdb 1 prix 950 tnd informations déduites automatiquement à partir du titre de l annonce,24,146,True
m1_0001317,listings_csv_description,"Appartement à louer à Ain Zaghouan Nord, Tunis. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 2400 TND. Atouts: meuble. Informations déduites automatiquement à partir du titre de l'annonce.",2400.0,listings_price_col,appartement à louer à ain zaghouan nord tunis pièces 2 chambres 2 sdb 1 prix 2400 tnd atouts meuble informations déduites automatiquement à partir du titre de l annonce,29,168,True
m1_0003550,listings_csv_description,"Maison à vendre à Grand Tunis, Tunis. Surface: 1017 m2 | Prix: 2200000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",2200000.0,listings_price_col,maison à vendre à grand tunis tunis surface 1017 m2 prix 2200000 tnd informations déduites automatiquement à partir du titre de l annonce,23,137,True
m1_0003338,listings_csv_description,Appartement à vendre à Sousse. Surface: 90 m2 | Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 240000 TND. Informations déduites automatiquement à partir du titre de l'annonce.,240000.0,listings_price_col,appartement à vendre à sousse surface 90 m2 pièces 2 chambres 2 sdb 1 prix 240000 tnd informations déduites automatiquement à partir du titre de l annonce,27,154,True
m1_0000228,listings_csv_description,"Appartement à louer à Ariana, Ariana. Prix: 550 TND. Informations déduites automatiquement à partir du titre de l'annonce.",550.0,listings_price_col,appartement à louer à ariana ariana prix 550 tnd informations déduites automatiquement à partir du titre de l annonce,19,117,True
m1_0000248,listings_csv_description,"Appartement à vendre à L Aouina, Tunis. Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 220000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",220000.0,listings_price_col,appartement à vendre à l aouina tunis pièces 1 chambres 1 sdb 1 prix 220000 tnd informations déduites automatiquement à partir du titre de l annonce,26,148,True
m1_0002477,listings_csv_description,"Appartement disponible à Akouda, Sousse. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 1100 TND. Informations déduites automatiquement à partir du titre de l'annonce.",1100.0,listings_price_col,appartement disponible à akouda sousse pièces 2 chambres 2 sdb 1 prix 1100 tnd informations déduites automatiquement à partir du titre de l annonce,24,147,True
m1_0002770,listings_csv_description,"Terrain à vendre à Nabeul, Nabeul. Surface: 350 m2 | Prix: 210000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",210000.0,listings_price_col,terrain à vendre à nabeul nabeul surface 350 m2 prix 210000 tnd informations déduites automatiquement à partir du titre de l annonce,22,132,True
m1_0001253,listings_csv_description,"Appartement disponible à Monastir, Monastir. Prix: 900 TND. Atouts: haut standing. Informations déduites automatiquement à partir du titre de l'annonce.",900.0,listings_price_col,appartement disponible à monastir monastir prix 900 tnd atouts haut standing informations déduites automatiquement à partir du titre de l annonce,21,145,True
m1_0003667,listings_csv_description,Appartement à vendre à Grand Tunis. Surface: 95 m2 | Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 315000 TND. Informations déduites automatiquement à partir du titre de l'annonce.,315000.0,listings_price_col,appartement à vendre à grand tunis surface 95 m2 pièces 2 chambres 2 sdb 1 prix 315000 tnd informations déduites automatiquement à partir du titre de l annonce,28,159,True
m1_0001680,listings_csv_description,"Appartement disponible à Hammam Sousse, Sousse. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 1000 TND. Atouts: parking. Informations déduites automatiquement à partir du titre de l'annonce.",1000.0,listings_price_col,appartement disponible à hammam sousse sousse pièces 2 chambres 2 sdb 1 prix 1000 tnd atouts parking informations déduites automatiquement à partir du titre de l annonce,27,169,True
m1_0002219,listings_csv_description,"Appartement à louer à El Manar 1, Tunis. Pièces: 4 | Chambres: 4 | SDB: 1 | Prix: 2000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",2000.0,listings_price_col,appartement à louer à el manar 1 tunis pièces 4 chambres 4 sdb 1 prix 2000 tnd informations déduites automatiquement à partir du titre de l annonce,27,147,True
m1_0001825,listings_csv_description,"Appartement disponible à Jardins De Carthage, Tunis. Pièces: 2 | Chambres: 1 | SDB: 1 | Prix: 1700 TND. Atouts: haut standing, jardin. Informations déduites automatiquement à partir du titre de l'annonce.",1700.0,listings_price_col,appartement disponible à jardins de carthage tunis pièces 2 chambres 1 sdb 1 prix 1700 tnd atouts haut standing jardin informations déduites automatiquement à partir du titre de l annonce,30,187,True
m1_0000295,listings_csv_description,"Appartement à vendre à L Aouina, Tunis. Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 185000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",185000.0,listings_price_col,appartement à vendre à l aouina tunis pièces 1 chambres 1 sdb 1 prix 185000 tnd informations déduites automatiquement à partir du titre de l annonce,26,148,True
m1_0001047,listings_csv_description,"Appartement à vendre à Chatt Mariem, Sousse. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 310000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",310000.0,listings_price_col,appartement à vendre à chatt mariem sousse pièces 2 chambres 2 sdb 1 prix 310000 tnd informations déduites automatiquement à partir du titre de l annonce,26,153,True
m1_0003283,listings_csv_description,"Maison à vendre à Sousse, Sousse. Surface: 300 m2 | Prix: 470000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",470000.0,listings_price_col,maison à vendre à sousse sousse surface 300 m2 prix 470000 tnd informations déduites automatiquement à partir du titre de l annonce,22,131,True
m1_0002799,listings_csv_description,"Appartement à vendre à Kairouan, Kairouan. Surface: 98 m2 | Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 223000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",223000.0,listings_price_col,appartement à vendre à kairouan kairouan surface 98 m2 pièces 2 chambres 2 sdb 1 prix 223000 tnd informations déduites automatiquement à partir du titre de l annonce,28,165,True
m1_0000090,listings_csv_description,"Appartement disponible à La Soukra, Ariana. Pièces: 3 | Chambres: 2 | SDB: 1 | Prix: 900 TND. Informations déduites automatiquement à partir du titre de l'annonce.",900.0,listings_price_col,appartement disponible à la soukra ariana pièces 3 chambres 2 sdb 1 prix 900 tnd informations déduites automatiquement à partir du titre de l annonce,25,149,True
m1_0000662,listings_csv_description,"Appartement disponible à Boumhel, Ben Arous. Pièces: 2 | Chambres: 1 | SDB: 1 | Prix: 120 TND. Atouts: meuble. Informations déduites automatiquement à partir du titre de l'annonce.",120.0,listings_price_col,appartement disponible à boumhel ben arous pièces 2 chambres 1 sdb 1 prix 120 tnd atouts meuble informations déduites automatiquement à partir du titre de l annonce,27,164,True
m1_0001912,listings_csv_description,"Appartement à louer à La Marsa, Tunis. Pièces: 1 | Chambres: 0 | SDB: 1 | Prix: 600 TND. Informations déduites automatiquement à partir du titre de l'annonce.",600.0,listings_price_col,appartement à louer à la marsa tunis pièces 1 chambres 0 sdb 1 prix 600 tnd informations déduites automatiquement à partir du titre de l annonce,26,144,True
m1_0003221,listings_csv_description,"Maison à vendre à Sousse, Bouhsina. Surface: 510 m2 | Prix: 710000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",710000.0,listings_price_col,maison à vendre à sousse bouhsina surface 510 m2 prix 710000 tnd informations déduites automatiquement à partir du titre de l annonce,22,133,True
m1_0003558,listings_csv_description,Appartement à vendre à Grand Tunis. Surface: 140 m2 | Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 310000 TND. Informations déduites automatiquement à partir du titre de l'annonce.,310000.0,listings_price_col,appartement à vendre à grand tunis surface 140 m2 pièces 2 chambres 2 sdb 1 prix 310000 tnd informations déduites automatiquement à partir du titre de l annonce,28,160,True
m1_0003269,listings_csv_description,"Maison à vendre à Sousse, Sousse. Surface: 480 m2 | Prix: 650000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",650000.0,listings_price_col,maison à vendre à sousse sousse surface 480 m2 prix 650000 tnd informations déduites automatiquement à partir du titre de l annonce,22,131,True
m1_0002718,listings_csv_description,"Maison à vendre à Nabeul, Hammamet. Surface: 490 m2 | Prix: 899000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",899000.0,listings_price_col,maison à vendre à nabeul hammamet surface 490 m2 prix 899000 tnd informations déduites automatiquement à partir du titre de l annonce,22,133,True
m1_0001159,listings_csv_description,"Appartement disponible à El Omrane Suprieur, Tunis. Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 400 TND. Informations déduites automatiquement à partir du titre de l'annonce.",400.0,listings_price_col,appartement disponible à el omrane suprieur tunis pièces 1 chambres 1 sdb 1 prix 400 tnd informations déduites automatiquement à partir du titre de l annonce,26,157,True
m1_0001970,listings_csv_description,"Appartement disponible à Cit Ennasr 2, Ariana. Pièces: 2 | Chambres: 1 | SDB: 1 | Prix: 228000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",228000.0,listings_price_col,appartement disponible à cit ennasr 2 ariana pièces 2 chambres 1 sdb 1 prix 228000 tnd informations déduites automatiquement à partir du titre de l annonce,26,155,True
m1_0002573,listings_csv_description,"Maison à vendre à Bizerte, Autres villes. Surface: 320 m2 | Prix: 615000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",615000.0,listings_price_col,maison à vendre à bizerte autres villes surface 320 m2 prix 615000 tnd informations déduites automatiquement à partir du titre de l annonce,23,139,True
m1_0002158,listings_csv_description,"Appartement disponible à Cit Ennasr 2, Ariana. Pièces: 5 | Chambres: 4 | SDB: 1 | Prix: 435000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",435000.0,listings_price_col,appartement disponible à cit ennasr 2 ariana pièces 5 chambres 4 sdb 1 prix 435000 tnd informations déduites automatiquement à partir du titre de l annonce,26,155,True
m1_0003140,listings_csv_description,"Maison à vendre à Sfax, Autres villes. Surface: 560 m2 | Prix: 230000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",230000.0,listings_price_col,maison à vendre à sfax autres villes surface 560 m2 prix 230000 tnd informations déduites automatiquement à partir du titre de l annonce,23,136,True
m1_0000495,listings_csv_description,"Appartement à louer à Riadh Andalous, Ariana. Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 1300 TND. Informations déduites automatiquement à partir du titre de l'annonce.",1300.0,listings_price_col,appartement à louer à riadh andalous ariana pièces 3 chambres 3 sdb 1 prix 1300 tnd informations déduites automatiquement à partir du titre de l annonce,26,152,True
m1_0002901,listings_csv_description,Maison à vendre à Mahdia. Surface: 700 m2 | Prix: 1290000 TND. Informations déduites automatiquement à partir du titre de l'annonce.,1290000.0,listings_price_col,maison à vendre à mahdia surface 700 m2 prix 1290000 tnd informations déduites automatiquement à partir du titre de l annonce,21,125,True
m1_0003871,listings_csv_description,"Maison à vendre à Grand Tunis, Manouba. Surface: 148 m2 | Prix: 480000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",480000.0,listings_price_col,maison à vendre à grand tunis manouba surface 148 m2 prix 480000 tnd informations déduites automatiquement à partir du titre de l annonce,23,137,True
m1_0002546,listings_csv_description,"Appartement à vendre à Le Kram, Le Kram, Le Kram, Tunis. Surface: 150 m2 | Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 360000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",360000.0,listings_price_col,appartement à vendre à le kram le kram le kram tunis surface 150 m2 pièces 3 chambres 3 sdb 1 prix 360000 tnd informations déduites automatiquement à partir du titre de l annonce,33,178,True
m1_0001738,listings_csv_description,"Appartement à louer à Charguia 2, Ariana. Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 1650 TND. Informations déduites automatiquement à partir du titre de l'annonce.",1650.0,listings_price_col,appartement à louer à charguia 2 ariana pièces 3 chambres 3 sdb 1 prix 1650 tnd informations déduites automatiquement à partir du titre de l annonce,26,148,True
m1_0003250,listings_csv_description,"Terrain à vendre à Sousse, Bouhsina. Surface: 391 m2 | Prix: 245000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",245000.0,listings_price_col,terrain à vendre à sousse bouhsina surface 391 m2 prix 245000 tnd informations déduites automatiquement à partir du titre de l annonce,22,134,True
m1_0002883,listings_csv_description,Maison à vendre à Mahdia. Surface: 242 m2 | Prix: 225000 TND. Informations déduites automatiquement à partir du titre de l'annonce.,225000.0,listings_price_col,maison à vendre à mahdia surface 242 m2 prix 225000 tnd informations déduites automatiquement à partir du titre de l annonce,21,124,True
m1_0002847,listings_csv_description,"Appartement à vendre à Mahdia, Mahdia. Surface: 60 m2 | Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 223000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",223000.0,listings_price_col,appartement à vendre à mahdia mahdia surface 60 m2 pièces 1 chambres 1 sdb 1 prix 223000 tnd informations déduites automatiquement à partir du titre de l annonce,28,161,True
m1_0002568,listings_csv_description,"Appartement à vendre à Bizerte, Autres villes. Surface: 51 m2 | Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 150000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",150000.0,listings_price_col,appartement à vendre à bizerte autres villes surface 51 m2 pièces 2 chambres 2 sdb 1 prix 150000 tnd informations déduites automatiquement à partir du titre de l annonce,29,169,True
m1_0002649,listings_csv_description,"Appartement à vendre à Nabeul, Sidi mansour, Kélibia, Nabeul. Surface: 131 m2 | Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 365000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",365000.0,listings_price_col,appartement à vendre à nabeul sidi mansour kélibia nabeul surface 131 m2 pièces 2 chambres 2 sdb 1 prix 365000 tnd informations déduites automatiquement à partir du titre de l annonce,31,183,True
m1_0001650,listings_csv_description,"Appartement à vendre à Mrezga, Nabeul. Pièces: 0 | Chambres: 0 | SDB: 1 | Prix: 180000 TND. Atouts: ascenseur. Informations déduites automatiquement à partir du titre de l'annonce.",180000.0,listings_price_col,appartement à vendre à mrezga nabeul pièces 0 chambres 0 sdb 1 prix 180000 tnd atouts ascenseur informations déduites automatiquement à partir du titre de l annonce,27,164,True
m1_0003210,listings_csv_description,"Maison à vendre à Sousse, Bouhsina. Surface: 650 m2 | Prix: 1080000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",1080000.0,listings_price_col,maison à vendre à sousse bouhsina surface 650 m2 prix 1080000 tnd informations déduites automatiquement à partir du titre de l annonce,22,134,True
m1_0001562,listings_csv_description,"Appartement à louer à Nabeul, Nabeul. Pièces: 4 | Chambres: 3 | SDB: 1 | Prix: 750 TND. Atouts: haut standing. Informations déduites automatiquement à partir du titre de l'annonce.",750.0,listings_price_col,appartement à louer à nabeul nabeul pièces 4 chambres 3 sdb 1 prix 750 tnd atouts haut standing informations déduites automatiquement à partir du titre de l annonce,28,164,True
m1_0000605,listings_csv_description,"Appartement disponible à Jardins De Carthage, Tunis. Pièces: 2 | Chambres: 1 | SDB: 1 | Prix: 1750 TND. Atouts: jardin, meuble. Informations déduites automatiquement à partir du titre de l'annonce.",1750.0,listings_price_col,appartement disponible à jardins de carthage tunis pièces 2 chambres 1 sdb 1 prix 1750 tnd atouts jardin meuble informations déduites automatiquement à partir du titre de l annonce,29,180,True
m1_0000817,listings_csv_description,"Appartement disponible à Tunis, Tunis. Pièces: 4 | Chambres: 4 | SDB: 1 | Prix: 355000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",355000.0,listings_price_col,appartement disponible à tunis tunis pièces 4 chambres 4 sdb 1 prix 355000 tnd informations déduites automatiquement à partir du titre de l annonce,24,147,True
m1_0002407,listings_csv_description,"Appartement à louer à Khzema, Sousse. Prix: 800 TND. Informations déduites automatiquement à partir du titre de l'annonce.",800.0,listings_price_col,appartement à louer à khzema sousse prix 800 tnd informations déduites automatiquement à partir du titre de l annonce,19,117,True
m1_0003855,listings_csv_description,"Maison à vendre à Grand Tunis, 4. Surface: 500 m2 | Prix: 1470000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",1470000.0,listings_price_col,maison à vendre à grand tunis 4 surface 500 m2 prix 1470000 tnd informations déduites automatiquement à partir du titre de l annonce,23,132,True
m1_0001514,listings_csv_description,"Appartement à louer à La Soukra, Ariana. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 1600 TND. Informations déduites automatiquement à partir du titre de l'annonce.",1600.0,listings_price_col,appartement à louer à la soukra ariana pièces 2 chambres 2 sdb 1 prix 1600 tnd informations déduites automatiquement à partir du titre de l annonce,26,147,True
m1_0000810,listings_csv_description,"Appartement à vendre à El Omrane Suprieur, Tunis. Prix: 225000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",225000.0,listings_price_col,appartement à vendre à el omrane suprieur tunis prix 225000 tnd informations déduites automatiquement à partir du titre de l annonce,21,132,True
m1_0001881,listings_csv_description,"Appartement à louer à Ain Zaghouan Nord, Tunis. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 1600 TND. Informations déduites automatiquement à partir du titre de l'annonce.",1600.0,listings_price_col,appartement à louer à ain zaghouan nord tunis pièces 2 chambres 2 sdb 1 prix 1600 tnd informations déduites automatiquement à partir du titre de l annonce,27,154,True
m1_0003306,listings_csv_description,Maison à vendre à Sousse. Surface: 360 m2 | Prix: 900000 TND. Informations déduites automatiquement à partir du titre de l'annonce.,900000.0,listings_price_col,maison à vendre à sousse surface 360 m2 prix 900000 tnd informations déduites automatiquement à partir du titre de l annonce,21,124,True
m1_0003182,listings_csv_description,"Appartement à vendre à Sousse, Route Touristique Kantaoui. Surface: 133 m2 | Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 538118 TND. Informations déduites automatiquement à partir du titre de l'annonce.",538118.0,listings_price_col,appartement à vendre à sousse route touristique kantaoui surface 133 m2 pièces 3 chambres 3 sdb 1 prix 538118 tnd informations déduites automatiquement à partir du titre de l annonce,30,182,True
m1_0003369,listings_csv_description,"Appartement à vendre à Sousse, 2. Surface: 105 m2 | Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 165000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",165000.0,listings_price_col,appartement à vendre à sousse 2 surface 105 m2 pièces 2 chambres 2 sdb 1 prix 165000 tnd informations déduites automatiquement à partir du titre de l annonce,28,157,True
m1_0000868,listings_csv_description,"Appartement à louer à La Marsa, Tunis. Pièces: 3 | Chambres: 2 | SDB: 1 | Prix: 1700 TND. Atouts: meuble. Informations déduites automatiquement à partir du titre de l'annonce.",1700.0,listings_price_col,appartement à louer à la marsa tunis pièces 3 chambres 2 sdb 1 prix 1700 tnd atouts meuble informations déduites automatiquement à partir du titre de l annonce,28,159,True
m1_0003485,listings_csv_description,"Terrain à vendre à Grand Tunis, Ben Arous. Surface: 567 m2 | Prix: 310000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",310000.0,listings_price_col,terrain à vendre à grand tunis ben arous surface 567 m2 prix 310000 tnd informations déduites automatiquement à partir du titre de l annonce,24,140,True
m1_0001316,listings_csv_description,"Appartement à louer à Lac 2, Tunis. Surface: 120 m2 | Pièces: 3 | Chambres: 2 | SDB: 1 | Prix: 2100 TND. Informations déduites automatiquement à partir du titre de l'annonce.",2100.0,listings_price_col,appartement à louer à lac 2 tunis surface 120 m2 pièces 3 chambres 2 sdb 1 prix 2100 tnd informations déduites automatiquement à partir du titre de l annonce,29,157,True
m1_0002230,listings_csv_description,"Appartement disponible à Mezzraya, Mdenine. Prix: 200 TND. Informations déduites automatiquement à partir du titre de l'annonce.",200.0,listings_price_col,appartement disponible à mezzraya mdenine prix 200 tnd informations déduites automatiquement à partir du titre de l annonce,18,123,True
